name,price,first_name,last_name
William Dixon,109.0372796,William,Dixon
Kristen Horn,262.5246522,Kristen,Horn
Kimberly Chang,187.0072583,Kimberly,Chang
Mary Ball,283.1746476,Mary,Ball
Benjamin Craig,143.8715817,Benjamin,Craig
Cathy Werner,61.50899135,Cathy,Werner
Brandon Bell,48.6373091,Brandon,Bell
Paul Farley,12.38946479,Paul,Farley
Sarah Mcdaniel,151.5954472,Sarah,Mcdaniel
Caroline Anderson,75.62152103,Caroline,Anderson
Carl Jones,147.0294047,Carl,Jones
Scott Lee,244.1856527,Scott,Lee
Kaylee Coleman,17.86427032,Kaylee,Coleman
Charles Parker,215.537283,Charles,Parker
Susan Hess,38.35997063,Susan,Hess
Kiara Collier,204.1825486,Kiara,Collier
Scott Martinez,165.8514289,Scott,Martinez
Christopher Ortega,30.30144506,Christopher,Ortega
Michael Russell,243.1724911,Michael,Russell
Dwayne Johnson,287.4932856,Dwayne,Johnson
Patty Smith,180.2344257,Patty,Smith
Deanna Sherman,99.79911842,Deanna,Sherman
Douglas Francis,161.7688908,Douglas,Francis
Vicki Diaz,18.64987672,Vicki,Diaz
Robin Phillips,244.9119836,Robin,Phillips
Travis Rice,141.4988254,Travis,Rice
Ashley Rocha,50.00303731,Ashley,Rocha
Sarah Jacobson,80.48182457,Sarah,Jacobson
Kayla Shannon,98.91531394,Kayla,Shannon
Sean Wang DDS,220.6282177,Sean,Wang DDS
Richard Estrada,49.16869151,Richard,Estrada
Joseph Torres,150.1237842,Joseph,Torres
Kim Jones,18.8434377,Kim,Jones
Melissa Tanner,269.1840299,Melissa,Tanner
Jackson Cline,64.31251721,Jackson,Cline
Sonya Foster,296.2155012,Sonya,Foster
Allen Williams,15.3908317,Allen,Williams
Thomas Rivera,95.22843716,Thomas,Rivera
Jamie Silva,296.8244075,Jamie,Silva
Kathleen Moore,92.50052419,Kathleen,Moore
Evelyn Pineda,169.2289293,Evelyn,Pineda
Kyle Peters,106.7990952,Kyle,Peters
Anthony Cruz,49.10199817,Anthony,Cruz
Eric Flores,122.9556986,Eric,Flores
Anna Richardson,254.4952606,Anna,Richardson
Gary Harper,47.59652592,Gary,Harper
Linda Johnson,115.3627815,Linda,Johnson
Melissa Smith,87.97994846,Melissa,Smith
Kristen Floyd,135.0230413,Kristen,Floyd
William Diaz,192.1491355,William,Diaz
Benjamin Smith,134.9052939,Benjamin,Smith
David Glenn,216.2910463,David,Glenn
Dawn Jones,271.6144999,Dawn,Jones
Joel Smith,14.4949198,Joel,Smith
Larry Grimes MD,268.6758682,Larry,Grimes MD
Joseph Arnold,121.7750468,Joseph,Arnold
Kyle Long,241.6216391,Kyle,Long
Brittany Day,261.5460574,Brittany,Day
Bobby Ward,63.5130358,Bobby,Ward
Thomas Lee,254.0755771,Thomas,Lee
Jennifer Hansen,101.4887352,Jennifer,Hansen
Lisa Murray,176.0919174,Lisa,Murray
Meghan Wade,273.2303409,Meghan,Wade
Tammie Brooks,84.88856949,Tammie,Brooks
Maria Bell,264.0746652,Maria,Bell
Allison Livingston,130.3484426,Allison,Livingston
Chris Hays,17.34276379,Chris,Hays
Courtney Mitchell,78.93257699,Courtney,Mitchell
Shawn White,188.0219256,Shawn,White
Taylor Gomez,225.0198237,Taylor,Gomez
Jeremy Rodriguez,200.7248208,Jeremy,Rodriguez
April Garcia,66.24555967,April,Garcia
Zachary Watts,15.49738786,Zachary,Watts
Sarah Montoya,206.8212547,Sarah,Montoya
Jennifer Barker,89.18615989,Jennifer,Barker
Sharon Garza,72.35772704,Sharon,Garza
Tiffany Stevens,196.379322,Tiffany,Stevens
Ruben Armstrong,93.69836738,Ruben,Armstrong
Jeffrey Spencer,271.162282,Jeffrey,Spencer
Nicole Ramsey,247.8596071,Nicole,Ramsey
Anne Roy,277.9324821,Anne,Roy
Lori Sanchez,285.6616405,Lori,Sanchez
Allison Chavez,126.850211,Allison,Chavez
Marcus Adams,36.47040894,Marcus,Adams
Mary Smith,16.31507197,Mary,Smith
Joseph Reed,178.4576742,Joseph,Reed
Jason Armstrong,26.04525746,Jason,Armstrong
Jeff Armstrong,88.47561284,Jeff,Armstrong
Sean Shields,247.8395255,Sean,Shields
Jessica Allison,104.742308,Jessica,Allison
Christian Grant,99.11707917,Christian,Grant
Edward Watson,180.3535589,Edward,Watson
Derrick Cooke,142.090116,Derrick,Cooke
Arthur Hall MD,235.9669749,Arthur,Hall MD
Sean Patrick,139.4507994,Sean,Patrick
Heather Collins,127.3925734,Heather,Collins
Megan Gomez,107.8624451,Megan,Gomez
William Hale,114.6709254,William,Hale
Olivia Thompson,8.608441014,Olivia,Thompson
Lori Torres,18.85827433,Lori,Torres
Vickie Hernandez,214.9321807,Vickie,Hernandez
Kimberly Brown,40.3199327,Kimberly,Brown
Sherry Meza,182.8545499,Sherry,Meza
Phillip Hansen,44.11611704,Phillip,Hansen
Jeanette Knight,28.68694329,Jeanette,Knight
Kayla Hanson,27.63036397,Kayla,Hanson
James Johnston,284.4290554,James,Johnston
John Porter,53.72799274,John,Porter
Elizabeth Reyes,93.68075684,Elizabeth,Reyes
Kristen Henry,77.00624357,Kristen,Henry
Claudia Anderson,160.3401593,Claudia,Anderson
Nicholas Webb,18.71038619,Nicholas,Webb
Allison Cooper,206.0421068,Allison,Cooper
Zachary Barnes,280.7741315,Zachary,Barnes
Gregory Hill III,265.9765808,Gregory,Hill III
Terry Ayers,16.51163899,Terry,Ayers
Jessica Wilson,290.4095461,Jessica,Wilson
Daniel Frazier,190.3291917,Daniel,Frazier
Brian Welch,218.2505083,Brian,Welch
Carol Chavez,123.1834427,Carol,Chavez
Ethan Mcdonald,214.3503174,Ethan,Mcdonald
Gerald Martinez,57.54786356,Gerald,Martinez
Eric King,59.87926423,Eric,King
Sylvia Walters,110.9463132,Sylvia,Walters
Jonathan Lane,64.46710142,Jonathan,Lane
Matthew Turner,180.2628702,Matthew,Turner
Jeffrey Bauer,30.51584181,Jeffrey,Bauer
Jessica Shaffer,54.90193651,Jessica,Shaffer
Chris Spencer,251.3752831,Chris,Spencer
Mary Clarke,236.0529879,Mary,Clarke
Timothy Mendoza,105.9834816,Timothy,Mendoza
Alicia Hoffman,182.343699,Alicia,Hoffman
Joseph Gardner,144.8091344,Joseph,Gardner
Rachael Rangel,297.9496406,Rachael,Rangel
Jeffrey Harrington,194.2716338,Jeffrey,Harrington
Sophia Randolph,158.543126,Sophia,Randolph
Debbie Freeman,275.8719167,Debbie,Freeman
Matthew Braun,201.7749657,Matthew,Braun
Sheri Hudson,268.3748402,Sheri,Hudson
Mary King,204.0785754,Mary,King
Beth Davis,155.0680648,Beth,Davis
Margaret Castillo,193.9063244,Margaret,Castillo
Tommy Sandoval,172.283041,Tommy,Sandoval
Christopher Hines,46.55435299,Christopher,Hines
Richard Wright,208.3596969,Richard,Wright
Michael Brown,278.5230886,Michael,Brown
Nathan Yu,134.1895098,Nathan,Yu
Cameron Ford,248.8921382,Cameron,Ford
Carla Hayes,265.3745759,Carla,Hayes
Marissa Matthews,136.0925777,Marissa,Matthews
Samuel Thompson,237.1592416,Samuel,Thompson
Gary Figueroa,168.9447684,Gary,Figueroa
Michael West,146.8886849,Michael,West
Martin Walton,140.3400576,Martin,Walton
Zachary Lee,8.667301583,Zachary,Lee
Christopher Stephenson,67.01185633,Christopher,Stephenson
Eric Ortiz,117.7242458,Eric,Ortiz
Kara Pittman,56.23964364,Kara,Pittman
Andrew Cowan,295.9391812,Andrew,Cowan
Rhonda Moss DDS,259.0397505,Rhonda,Moss DDS
Sarah Williams,92.82627714,Sarah,Williams
Carolyn Collins,236.2472888,Carolyn,Collins
Larry Mooney,135.2701794,Larry,Mooney
Laura Livingston,294.2580699,Laura,Livingston
Candace Mckenzie,84.58145758,Candace,Mckenzie
Candace Wallace,124.7464543,Candace,Wallace
Jason White,218.4318041,Jason,White
Patricia Reynolds,89.01176826,Patricia,Reynolds
Michael Ellison,244.4717106,Michael,Ellison
Melissa Robles,238.4560967,Melissa,Robles
Heidi Fry,109.6264717,Heidi,Fry
James Smith,163.9573856,James,Smith
Charles Ruiz,48.45811847,Charles,Ruiz
Stephanie Green DDS,9.144974191,Stephanie,Green DDS
Stacey Garcia,106.6192039,Stacey,Garcia
Glenda Burke,206.3635063,Glenda,Burke
Zachary Alvarez,104.052369,Zachary,Alvarez
Rachel Shaw,2.448211506,Rachel,Shaw
Carmen Beard,269.623685,Carmen,Beard
Tony Daniels,186.9035775,Tony,Daniels
Randy Mora,70.74105982,Randy,Mora
George Aguirre,128.9497508,George,Aguirre
James Miller,297.0405639,James,Miller
Jacqueline Williams,17.30622156,Jacqueline,Williams
April Taylor,121.2898903,April,Taylor
Robert Johnson,131.6237779,Robert,Johnson
Gary White,280.9706506,Gary,White
Kim Lowe,192.7758756,Kim,Lowe
Samantha Jones,136.3415564,Samantha,Jones
Randy Lozano,16.30104965,Randy,Lozano
Arthur Chavez,6.903795238,Arthur,Chavez
Melissa Miller,162.6066945,Melissa,Miller
Leslie Mccormick,282.5021066,Leslie,Mccormick
Carlos Rubio,63.21802404,Carlos,Rubio
David York,86.53219266,David,York
Gabriella Anthony,7.638645405,Gabriella,Anthony
Olivia Poole,117.854172,Olivia,Poole
Wayne Wilson,74.67047228,Wayne,Wilson
Elizabeth Moore,267.3988136,Elizabeth,Moore
Janice Campbell,33.4533981,Janice,Campbell
Julie Johnson,63.64156782,Julie,Johnson
Misty Cantrell,189.0392091,Misty,Cantrell
Robert Soto,109.0138357,Robert,Soto
Brenda Cowan,60.84957659,Brenda,Cowan
Kelly Guerrero,259.5112157,Kelly,Guerrero
David Nichols,19.48524858,David,Nichols
Kayla Taylor,186.2356283,Kayla,Taylor
Antonio Garcia,125.4772126,Antonio,Garcia
Tyler Cisneros,186.5898295,Tyler,Cisneros
Jillian Crawford,158.8172773,Jillian,Crawford
Karl Pierce,132.7746811,Karl,Pierce
Joann Taylor,276.9621962,Joann,Taylor
Jennifer Jenkins,59.12858208,Jennifer,Jenkins
Nancy Brown,78.87073418,Nancy,Brown
Emma Munoz,120.8428757,Emma,Munoz
