Date,Confirmed,Deaths,Recovered,Active
2020-01-22 00:00:00+00:00,0,0,0,0
2020-01-23 00:00:00+00:00,1,0,0,1
2020-01-24 00:00:00+00:00,3,0,0,3
2020-01-25 00:00:00+00:00,3,0,0,3
2020-01-26 00:00:00+00:00,4,0,0,4
2020-01-27 00:00:00+00:00,5,0,0,5
2020-01-28 00:00:00+00:00,7,0,0,7
2020-01-29 00:00:00+00:00,7,0,0,7
2020-01-30 00:00:00+00:00,10,0,0,10
2020-01-31 00:00:00+00:00,13,0,0,13
2020-02-01 00:00:00+00:00,16,0,0,16
2020-02-02 00:00:00+00:00,18,0,0,18
2020-02-03 00:00:00+00:00,18,0,0,18
2020-02-04 00:00:00+00:00,24,0,0,24
2020-02-05 00:00:00+00:00,28,0,0,28
2020-02-06 00:00:00+00:00,28,0,0,28
2020-02-07 00:00:00+00:00,30,0,0,30
2020-02-08 00:00:00+00:00,33,0,2,31
2020-02-09 00:00:00+00:00,40,0,2,38
2020-02-10 00:00:00+00:00,45,0,2,43
2020-02-11 00:00:00+00:00,47,0,9,38
2020-02-12 00:00:00+00:00,50,0,15,35
2020-02-13 00:00:00+00:00,58,0,15,43
2020-02-14 00:00:00+00:00,67,0,17,50
2020-02-15 00:00:00+00:00,72,0,18,54
2020-02-16 00:00:00+00:00,75,0,18,57
2020-02-17 00:00:00+00:00,77,0,24,53
2020-02-18 00:00:00+00:00,81,0,29,52
2020-02-19 00:00:00+00:00,84,0,34,50
2020-02-20 00:00:00+00:00,84,0,34,50
2020-02-21 00:00:00+00:00,85,0,37,48
2020-02-22 00:00:00+00:00,85,0,37,48
2020-02-23 00:00:00+00:00,89,0,51,38
2020-02-24 00:00:00+00:00,89,0,51,38
2020-02-25 00:00:00+00:00,91,0,53,38
2020-02-26 00:00:00+00:00,93,0,62,31
2020-02-27 00:00:00+00:00,93,0,62,31
2020-02-28 00:00:00+00:00,93,0,62,31
2020-02-29 00:00:00+00:00,102,0,72,30
2020-03-01 00:00:00+00:00,106,0,72,34
2020-03-02 00:00:00+00:00,108,0,78,30
2020-03-03 00:00:00+00:00,110,0,78,32
2020-03-04 00:00:00+00:00,110,0,78,32
2020-03-05 00:00:00+00:00,117,0,78,39
2020-03-06 00:00:00+00:00,130,0,78,52
2020-03-07 00:00:00+00:00,138,0,78,60
2020-03-08 00:00:00+00:00,150,0,78,72
2020-03-09 00:00:00+00:00,150,0,78,72
2020-03-10 00:00:00+00:00,160,0,78,82
2020-03-11 00:00:00+00:00,178,0,96,82
2020-03-12 00:00:00+00:00,178,0,96,82
2020-03-13 00:00:00+00:00,200,0,97,103
2020-03-14 00:00:00+00:00,212,0,105,107
2020-03-15 00:00:00+00:00,226,0,105,121
2020-03-16 00:00:00+00:00,243,0,109,134
2020-03-17 00:00:00+00:00,266,0,114,152
2020-03-18 00:00:00+00:00,313,0,114,199
2020-03-19 00:00:00+00:00,345,0,114,231
2020-03-20 00:00:00+00:00,385,0,124,261
2020-03-21 00:00:00+00:00,432,2,140,290
2020-03-22 00:00:00+00:00,455,2,144,309
2020-03-23 00:00:00+00:00,509,2,144,363
2020-03-24 00:00:00+00:00,558,2,156,400
2020-03-25 00:00:00+00:00,631,2,160,469
2020-03-26 00:00:00+00:00,683,2,172,509
2020-03-27 00:00:00+00:00,732,2,183,547
2020-03-28 00:00:00+00:00,802,2,198,602
2020-03-29 00:00:00+00:00,844,3,212,629
2020-03-30 00:00:00+00:00,879,3,228,648
2020-03-31 00:00:00+00:00,926,3,240,683
2020-04-01 00:00:00+00:00,1000,3,245,752
2020-04-02 00:00:00+00:00,1049,4,266,779
2020-04-03 00:00:00+00:00,1114,5,282,827
2020-04-04 00:00:00+00:00,1189,6,297,886
2020-04-05 00:00:00+00:00,1309,6,320,983
2020-04-06 00:00:00+00:00,1375,6,344,1025
2020-04-07 00:00:00+00:00,1481,6,377,1098
2020-04-08 00:00:00+00:00,1623,6,406,1211
2020-04-09 00:00:00+00:00,1910,6,460,1444
2020-04-10 00:00:00+00:00,2108,7,492,1609
2020-04-11 00:00:00+00:00,2299,8,528,1763
2020-04-12 00:00:00+00:00,2532,8,560,1964
2020-04-13 00:00:00+00:00,2918,9,586,2323
2020-04-14 00:00:00+00:00,3252,10,611,2631
2020-04-15 00:00:00+00:00,3699,10,652,3037
2020-04-16 00:00:00+00:00,4427,10,683,3734
2020-04-17 00:00:00+00:00,5050,11,708,4331
2020-04-18 00:00:00+00:00,5992,11,740,5241
2020-04-19 00:00:00+00:00,6588,11,768,5809
2020-04-20 00:00:00+00:00,8014,11,801,7202
2020-04-21 00:00:00+00:00,9125,11,839,8275
2020-04-22 00:00:00+00:00,10141,12,896,9233
2020-04-23 00:00:00+00:00,11178,12,924,10242
2020-04-24 00:00:00+00:00,12075,12,956,11107
2020-04-25 00:00:00+00:00,12693,12,1002,11679
2020-04-26 00:00:00+00:00,13624,12,1060,12552
2020-04-27 00:00:00+00:00,14423,14,1095,13314
2020-04-28 00:00:00+00:00,14951,14,1128,13809
2020-04-29 00:00:00+00:00,15641,14,1188,14439
2020-04-30 00:00:00+00:00,16169,15,1244,14910
2020-05-01 00:00:00+00:00,17101,16,1268,15817
2020-05-02 00:00:00+00:00,17548,17,1347,16184
2020-05-03 00:00:00+00:00,18205,18,1408,16779
2020-05-04 00:00:00+00:00,18778,18,1457,17303
2020-05-05 00:00:00+00:00,19410,18,1519,17873
2020-05-06 00:00:00+00:00,20198,20,1634,18544
2020-05-07 00:00:00+00:00,20939,20,1712,19207
2020-05-08 00:00:00+00:00,21707,20,2040,19647
2020-05-09 00:00:00+00:00,22460,20,2296,20144
2020-05-10 00:00:00+00:00,23336,20,2721,20595
2020-05-11 00:00:00+00:00,23822,21,3225,20576
2020-05-12 00:00:00+00:00,24671,21,3851,20799
2020-05-13 00:00:00+00:00,25346,21,4809,20516
2020-05-14 00:00:00+00:00,26098,21,5973,20104
2020-05-15 00:00:00+00:00,26891,21,7248,19622
2020-05-16 00:00:00+00:00,27356,22,8342,18992
2020-05-17 00:00:00+00:00,28038,22,9340,18676
2020-05-18 00:00:00+00:00,28343,22,9835,18486
2020-05-19 00:00:00+00:00,28794,22,10365,18407
2020-05-20 00:00:00+00:00,29364,22,11207,18135
2020-05-21 00:00:00+00:00,29812,23,12117,17672
2020-05-22 00:00:00+00:00,30426,23,12995,17408
2020-05-23 00:00:00+00:00,31068,23,13882,17163
2020-05-24 00:00:00+00:00,31616,23,14876,16717
2020-05-25 00:00:00+00:00,31960,23,15738,16199
2020-05-26 00:00:00+00:00,32343,23,16444,15876
2020-05-27 00:00:00+00:00,32876,23,17276,15577
2020-05-28 00:00:00+00:00,33249,23,18294,14932
2020-05-29 00:00:00+00:00,33860,23,19631,14206
2020-05-30 00:00:00+00:00,34366,23,20727,13616
2020-05-31 00:00:00+00:00,34884,23,21699,13162
2020-06-01 00:00:00+00:00,35292,24,22466,12802
2020-06-02 00:00:00+00:00,35836,24,23175,12637
2020-06-03 00:00:00+00:00,36405,24,23582,12799
2020-06-04 00:00:00+00:00,36922,24,23904,12994
2020-06-05 00:00:00+00:00,37183,24,24209,12950
2020-06-06 00:00:00+00:00,37527,25,24559,12943
2020-06-07 00:00:00+00:00,37910,25,24886,12999
2020-06-08 00:00:00+00:00,38296,25,25368,12903
2020-06-09 00:00:00+00:00,38514,25,25877,12612
2020-06-10 00:00:00+00:00,38965,25,26532,12408
2020-06-11 00:00:00+00:00,39387,25,27286,12076
2020-06-12 00:00:00+00:00,39850,25,28040,11785
2020-06-13 00:00:00+00:00,40197,26,28808,11363
2020-06-14 00:00:00+00:00,40604,26,29589,10989
2020-06-15 00:00:00+00:00,40818,26,30366,10426
2020-06-16 00:00:00+00:00,40969,26,31163,9780
2020-06-17 00:00:00+00:00,41216,26,31938,9252
2020-06-18 00:00:00+00:00,41473,26,32712,8735
2020-06-19 00:00:00+00:00,41615,26,33459,8130
2020-06-20 00:00:00+00:00,41833,26,34224,7583
2020-06-21 00:00:00+00:00,42095,26,34942,7127
2020-06-22 00:00:00+00:00,42313,26,35590,6697
2020-06-23 00:00:00+00:00,42432,26,35995,6411
2020-06-24 00:00:00+00:00,42623,26,36299,6298
2020-06-25 00:00:00+00:00,42736,26,36604,6106
2020-06-26 00:00:00+00:00,42955,26,36825,6104
2020-06-27 00:00:00+00:00,43246,26,37163,6057
2020-06-28 00:00:00+00:00,43459,26,37508,5925
2020-06-29 00:00:00+00:00,43661,26,37985,5650
2020-06-30 00:00:00+00:00,43907,26,38500,5381
2020-07-01 00:00:00+00:00,44122,26,39011,5085
2020-07-02 00:00:00+00:00,44310,26,39429,4855
2020-07-03 00:00:00+00:00,44479,26,39769,4684
2020-07-04 00:00:00+00:00,44664,26,40117,4521
2020-07-05 00:00:00+00:00,44800,26,40441,4333
2020-07-06 00:00:00+00:00,44983,26,40717,4240
2020-07-07 00:00:00+00:00,45140,26,41002,4112
2020-07-08 00:00:00+00:00,45298,26,41323,3949
2020-07-09 00:00:00+00:00,45423,26,41645,3752
2020-07-10 00:00:00+00:00,45614,26,41780,3808
2020-07-11 00:00:00+00:00,45783,26,42026,3731
2020-07-12 00:00:00+00:00,45961,26,42285,3650
2020-07-13 00:00:00+00:00,46283,26,42541,3716
2020-07-14 00:00:00+00:00,46630,27,42737,3866
2020-07-15 00:00:00+00:00,46878,27,42988,3863
2020-07-16 00:00:00+00:00,47126,27,43256,3843
2020-07-17 00:00:00+00:00,47453,27,43577,3849
2020-07-18 00:00:00+00:00,47655,27,43833,3795
2020-07-19 00:00:00+00:00,47912,27,44086,3799
2020-07-20 00:00:00+00:00,48035,27,44371,3637
2020-07-21 00:00:00+00:00,48434,27,44584,3823
2020-07-22 00:00:00+00:00,48744,27,44795,3922
2020-07-23 00:00:00+00:00,49098,27,45015,4056
2020-07-24 00:00:00+00:00,49375,27,45172,4176
2020-07-25 00:00:00+00:00,49888,27,45352,4509
2020-07-26 00:00:00+00:00,50369,27,45521,4821
2020-07-27 00:00:00+00:00,50838,27,45692,5119
2020-07-28 00:00:00+00:00,51197,27,45893,5277
2020-07-29 00:00:00+00:00,51531,27,46098,5406
2020-07-30 00:00:00+00:00,51809,27,46308,5474
2020-07-31 00:00:00+00:00,52205,27,46491,5687
2020-08-01 00:00:00+00:00,52512,27,46740,5745
2020-08-02 00:00:00+00:00,52825,27,46926,5872
2020-08-03 00:00:00+00:00,53051,27,47179,5845
2020-08-04 00:00:00+00:00,53346,27,47454,5865
2020-08-05 00:00:00+00:00,54254,27,47768,6459
2020-08-06 00:00:00+00:00,54555,27,48031,6497
2020-08-07 00:00:00+00:00,54797,27,48312,6458
2020-08-08 00:00:00+00:00,54929,27,48583,6319
2020-08-09 00:00:00+00:00,55104,27,48915,6162
2020-08-10 00:00:00+00:00,55292,27,49609,5656
2020-08-11 00:00:00+00:00,55353,27,50128,5198
2020-08-12 00:00:00+00:00,55395,27,50520,4848
2020-08-13 00:00:00+00:00,55497,27,50736,4734
2020-08-14 00:00:00+00:00,55580,27,51049,4504
2020-08-15 00:00:00+00:00,55661,27,51521,4113
2020-08-16 00:00:00+00:00,55747,27,51953,3767
2020-08-17 00:00:00+00:00,55838,27,52350,3461
2020-08-18 00:00:00+00:00,55938,27,52533,3378
2020-08-19 00:00:00+00:00,56031,27,52810,3194
2020-08-20 00:00:00+00:00,56099,27,53119,2953
2020-08-21 00:00:00+00:00,56216,27,53651,2538
2020-08-22 00:00:00+00:00,56266,27,53920,2319
2020-08-23 00:00:00+00:00,56353,27,54164,2162
2020-08-24 00:00:00+00:00,56404,27,54587,1790
2020-08-25 00:00:00+00:00,56435,27,54816,1592
