name,price,first_name,last_name,above_100
William Dixon,109.03727959999999,William,Dixon,True
Kristen Horn,262.5246522,Kristen,Horn,True
Kimberly Chang,187.00725830000002,Kimberly,Chang,True
Mary Ball,283.1746476,Mary,Ball,True
Benjamin Craig,143.87158169999998,Benjamin,Craig,True
Cathy Werner,61.50899135,Cathy,Werner,False
Brandon Bell,48.6373091,Brandon,Bell,False
Paul Farley,12.38946479,Paul,Farley,False
Sarah Mcdaniel,151.5954472,Sarah,Mcdaniel,True
Caroline Anderson,75.62152103,Caroline,Anderson,False
Carl Jones,147.0294047,Carl,Jones,True
Scott Lee,244.18565269999996,Scott,Lee,True
Kaylee Coleman,17.86427032,Kaylee,Coleman,False
Charles Parker,215.537283,Charles,Parker,True
Susan Hess,38.35997063,Susan,Hess,False
Kiara Collier,204.1825486,Kiara,Collier,True
Scott Martinez,165.8514289,Scott,Martinez,True
Christopher Ortega,30.30144506,Christopher,Ortega,False
Michael Russell,243.17249109999997,Michael,Russell,True
Dwayne Johnson,287.49328560000004,Dwayne,Johnson,True
Patty Smith,180.2344257,Patty,Smith,True
Deanna Sherman,99.79911842,Deanna,Sherman,False
Douglas Francis,161.7688908,Douglas,Francis,True
Vicki Diaz,18.64987672,Vicki,Diaz,False
Robin Phillips,244.9119836,Robin,Phillips,True
Travis Rice,141.4988254,Travis,Rice,True
Ashley Rocha,50.00303731,Ashley,Rocha,False
Sarah Jacobson,80.48182457,Sarah,Jacobson,False
Kayla Shannon,98.91531394,Kayla,Shannon,False
Sean Wang DDS,220.62821769999996,Sean,Wang DDS,True
Richard Estrada,49.16869151,Richard,Estrada,False
Joseph Torres,150.1237842,Joseph,Torres,True
Kim Jones,18.8434377,Kim,Jones,False
Melissa Tanner,269.1840299,Melissa,Tanner,True
Jackson Cline,64.31251721,Jackson,Cline,False
Sonya Foster,296.2155012,Sonya,Foster,True
Allen Williams,15.390831699999998,Allen,Williams,False
Thomas Rivera,95.22843716,Thomas,Rivera,False
Jamie Silva,296.8244075,Jamie,Silva,True
Kathleen Moore,92.50052419,Kathleen,Moore,False
Evelyn Pineda,169.2289293,Evelyn,Pineda,True
Kyle Peters,106.79909520000001,Kyle,Peters,True
